,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
696_284,696.0,284.0,338.0,17.7771,17.8642,4.0,56.0,39.52,-70.0,14.0,55.96,10.2564,0.0975001,117.0,115.0,0.647887,1.67442,-1.41507,120.253,117.709,1.0,0.0,4.0
260_9159,260.0,9159.0,9488.0,19.0168,17.1308,5.0,28.0,4.4,-67.0,24.0,19.81,1.9913,0.502185,123.0,115.0,1.5102,1.61364,-0.588032,40.87,243.506,3.0,0.0,2.0
578_11260,578.0,11260.0,12565.0,15.8336,15.3448,5.0,4.0,31.52,-69.0,13.0,50.56,9.6352,0.103786,119.0,120.0,2.5,1.7907,-8.6187,860.121,1189.4,2.0,3.0,3.0
632_663,632.0,663.0,698.0,19.1717,18.3242,5.0,2.0,30.03,-68.0,44.0,47.34,3.66303,0.272998,119.0,117.0,2.5,1.01724,-2.39048,37.6716,74.1912,3.0,2.0,6.0
668_3385,668.0,3385.0,3422.0,19.7493,19.3367,4.0,57.0,39.01,-70.0,18.0,29.15,2.21452,0.451565,117.0,99.0,1.29412,0.677966,-0.858455,20.5826,28.6607,3.0,1.0,8.0
82_11218,82.0,11218.0,11879.0,16.6952,15.9261,5.0,45.0,16.46,-70.0,46.0,34.81,4.77112,0.209594,122.0,118.0,3.69231,2.37143,-11.9589,435.021,715.829,2.0,3.0,2.0
353_2910,353.0,2910.0,3196.0,18.3424,17.5648,5.0,22.0,52.83,-69.0,4.0,40.77,83.3333,0.012,123.0,120.0,0.194175,0.875,-2.76243,63.3958,149.365,1.0,1.0,3.0
268_6738,268.0,6738.0,7184.0,17.1813,15.2213,5.0,29.0,50.45,-68.0,58.0,17.61,1.99178,0.502063,123.0,125.0,0.732394,0.388889,-4.69284,209.341,1252.77,3.0,0.0,2.0
279_5070,279.0,5070.0,5179.0,19.6116,18.8697,5.0,29.0,7.51,-70.0,55.0,20.78,2.91994,0.342473,123.0,122.0,1.86047,1.59574,-4.06422,24.8158,47.8908,3.0,1.0,8.0
551_11474,551.0,11474.0,12448.0,14.9438,14.8604,5.0,6.0,34.11,-69.0,30.0,3.57,125.0,0.008,118.0,120.0,0.710145,1.18182,-8.59837,1688.13,1834.85,4.0,2.0,1.0
680_8877,680.0,8877.0,8436.0,15.1869,15.0069,4.0,58.0,48.3,-67.0,19.0,8.18,0.935901,1.06849,119.0,115.0,2.30556,0.854839,-0.227043,1557.01,1597.65,3.0,1.0,1.0
231_2620,231.0,2620.0,2593.0,19.1317,19.5857,5.0,30.0,44.83,-67.0,8.0,26.62,2.11835,0.472066,124.0,116.0,0.203883,0.526316,-3.24901,31.585,21.4919,1.0,1.0,2.0
294_1203,294.0,1203.0,1190.0,18.7301,18.1344,5.0,27.0,37.86,-68.0,25.0,11.18,0.777414,1.28632,123.0,125.0,1.27778,1.40385,0.130701,51.7451,89.0579,3.0,0.0,1.0
276_9410,276.0,9410.0,9922.0,19.6738,19.12,5.0,29.0,44.49,-70.0,25.0,43.96,2.05552,0.486495,117.0,118.0,3.17857,2.47059,-5.48074,29.3467,44.644,3.0,1.0,4.0
622_4596,622.0,4596.0,4039.0,18.4181,16.1931,5.0,2.0,42.61,-66.0,48.0,17.89,308.824,0.00323809,116.0,118.0,1.41667,0.710145,-6.75217,70.8096,517.695,4.0,1.0,5.0
223_10182,223.0,10182.0,10271.0,16.252,15.4175,5.0,34.0,14.2,-70.0,59.0,55.65,16.5095,0.0605712,124.0,124.0,4.3913,2.35135,-1.29702,621.147,1199.69,2.0,2.0,5.0
744_4786,744.0,4786.0,4554.0,18.8887,18.1521,4.0,52.0,40.61,-68.0,38.0,28.85,1.145,0.873362,118.0,116.0,3.37037,1.57778,-4.47244,48.846,88.6663,3.0,2.0,2.0
181_7388,181.0,7388.0,7468.0,19.3508,18.7645,5.0,35.0,23.26,-68.0,19.0,30.83,3.84407,0.260141,124.0,115.0,3.0,1.875,-7.36595,33.3573,52.4462,3.0,2.0,7.0
546_8164,546.0,8164.0,8644.0,19.6643,18.9529,5.0,8.0,23.52,-68.0,30.0,32.49,1.74672,0.572502,116.0,120.0,0.784615,0.818182,-1.69354,21.0496,41.5006,3.0,1.0,6.0
56_1261,56.0,1261.0,1389.0,18.1639,17.4887,5.0,49.0,34.03,-71.0,1.0,30.47,2.76975,0.361043,105.0,106.0,1.83784,1.35556,-3.30365,93.8108,168.363,3.0,2.0,5.0
266_6735,266.0,6735.0,7556.0,19.898,18.8372,5.0,29.0,37.63,-68.0,32.0,6.66,0.581704,1.71909,122.0,123.0,1.10345,0.835821,0.0943304,17.762,46.2083,3.0,1.0,1.0
583_10682,583.0,10682.0,11308.0,19.441,18.7181,5.0,3.0,56.62,-70.0,12.0,25.89,1.56949,0.63715,116.0,119.0,2.74194,2.83871,-11.1278,33.2702,56.5808,3.0,2.0,3.0
627_9405,627.0,9405.0,9123.0,18.6057,17.7104,5.0,2.0,19.35,-67.0,53.0,58.33,12.6735,0.0789048,118.0,119.0,0.216495,0.545455,-1.00462,52.579,126.318,1.0,0.0,3.0
242_4879,242.0,4879.0,5252.0,14.279,14.2355,5.0,30.0,41.38,-69.0,15.0,33.52,1.99803,0.500493,102.0,97.0,0.728814,1.1087,-8.45467,2992.0,3268.02,3.0,2.0,2.0
190_1293,190.0,1293.0,1541.0,16.6479,15.647,5.0,36.0,55.86,-69.0,55.0,18.58,12.8716,0.0776904,124.0,117.0,1.2963,0.95,-8.98633,382.744,876.042,1.0,1.0,6.0
552_8510,552.0,8510.0,9022.0,18.8135,17.8431,5.0,7.0,38.55,-69.0,39.0,14.77,1.87417,0.53357,119.0,120.0,2.83871,1.66667,-6.34884,56.2096,120.807,3.0,2.0,3.0
191_6446,191.0,6446.0,6964.0,15.5575,15.1282,5.0,37.0,22.67,-70.0,12.0,16.27,7.47461,0.133786,124.0,124.0,2.26316,3.0,-12.2097,1197.68,1582.72,2.0,2.0,2.0
263_2341,263.0,2341.0,2220.0,16.2041,15.9527,5.0,29.0,8.26,-67.0,49.0,47.99,12.2342,0.0817381,123.0,125.0,1.86047,0.582278,-6.63143,589.287,646.179,2.0,2.0,3.0
641_2215,641.0,2215.0,2231.0,17.0929,16.2928,5.0,0.0,16.09,-70.0,27.0,33.21,13.1373,0.0761191,112.0,105.0,2.86207,1.91667,-5.53956,258.943,516.622,2.0,3.0,6.0
610_7906,610.0,7906.0,8187.0,16.3568,15.8522,5.0,3.0,6.82,-69.0,59.0,33.52,7.13434,0.140167,119.0,119.0,1.90244,0.983333,-10.5673,506.1,731.298,2.0,3.0,2.0
315_8877,315.0,8877.0,8736.0,19.5806,19.0098,5.0,24.0,27.27,-67.0,15.0,13.16,1.84941,0.540713,123.0,125.0,3.55556,1.55102,-7.62753,30.4433,41.7281,3.0,2.0,3.0
657_8071,657.0,8071.0,8169.0,19.1146,18.9368,5.0,0.0,17.7,-68.0,19.0,0.59,2.32008,0.43102,119.0,113.0,2.21622,1.97368,-2.24618,37.7027,46.4917,3.0,1.0,4.0
669_8043,669.0,8043.0,7923.0,16.0683,15.727,4.0,57.0,45.07,-70.0,36.0,5.74,26.2009,0.0381666,119.0,115.0,1.53191,0.127451,-6.49035,644.679,700.156,2.0,2.0,5.0
669_6206,669.0,6206.0,6249.0,18.3368,18.4121,4.0,58.0,36.59,-70.0,33.0,58.02,1.41836,0.70504,120.0,115.0,0.428571,0.493506,-9.18514,68.4549,65.6077,1.0,1.0,2.0
716_4334,716.0,4334.0,4508.0,16.5098,15.8856,4.0,54.0,56.19,-68.0,42.0,15.19,12.6316,0.0791665,119.0,115.0,0.888889,0.474359,-2.40409,393.832,684.884,2.0,1.0,6.0
189_7980,189.0,7980.0,8930.0,14.6679,14.5062,5.0,36.0,28.17,-69.0,49.0,15.03,11.0701,0.0903334,124.0,124.0,0.9375,0.203883,-0.70967,2152.61,2400.35,2.0,1.0,10.0
498_10331,498.0,10331.0,10797.0,17.6467,17.808,5.0,11.0,11.72,-70.0,1.0,43.16,2.77542,0.360306,119.0,119.0,0.144231,0.214286,-9.57253,115.676,106.785,1.0,2.0,1.0
656_11284,656.0,11284.0,11249.0,19.2679,18.8985,4.0,59.0,25.12,-68.0,5.0,13.49,1.31066,0.762974,117.0,113.0,0.60274,0.822581,0.346913,30.6567,43.5949,2.0,0.0,1.0
361_3589,361.0,3589.0,3649.0,19.6362,19.2369,5.0,22.0,49.02,-70.0,34.0,59.82,3.52529,0.283665,123.0,120.0,3.55556,0.6,-4.50259,29.0341,30.1163,3.0,2.0,6.0
569_6921,569.0,6921.0,6522.0,19.7015,18.9073,5.0,7.0,21.23,-67.0,31.0,7.54,1.261,0.793021,116.0,120.0,1.52174,1.4,-2.39278,21.4995,45.3675,3.0,2.0,2.0
150_4431,150.0,4431.0,4361.0,17.6997,17.0046,5.0,36.0,23.33,-67.0,38.0,48.71,5.19418,0.192523,123.0,122.0,1.79545,1.14035,-3.9924,136.89,251.868,3.0,2.0,6.0
573_322,573.0,322.0,326.0,17.9197,17.8243,5.0,7.0,12.34,-68.0,14.0,7.22,0.485286,2.06064,118.0,120.0,0.532468,0.73913,-7.64834,104.719,116.191,1.0,1.0,1.0
692_6290,692.0,6290.0,6956.0,19.611,18.9943,4.0,57.0,16.84,-69.0,34.0,21.78,2.9697,0.336734,119.0,113.0,2.5,0.569444,-3.2718,26.2,38.0202,3.0,1.0,5.0
637_4619,637.0,4619.0,4683.0,19.5669,19.148,5.0,0.0,10.25,-69.0,41.0,11.38,2.16297,0.462327,119.0,118.0,2.21622,2.37143,-4.43909,26.6887,39.2185,3.0,2.0,4.0
668_3637,668.0,3637.0,3635.0,19.287,18.3378,4.0,57.0,37.52,-70.0,14.0,12.26,2.37184,0.421614,119.0,113.0,2.71875,1.97368,-3.51708,35.0855,75.8743,3.0,2.0,5.0
298_334,298.0,334.0,358.0,19.525,19.301,5.0,28.0,9.26,-69.0,12.0,48.51,1.78534,0.560117,120.0,118.0,0.935484,1.10714,0.262017,25.0827,29.8785,3.0,0.0,3.0
388_11143,388.0,11143.0,11312.0,19.3948,18.6474,5.0,19.0,58.84,-70.0,30.0,44.28,1.36862,0.730663,111.0,108.0,2.36364,1.29787,-7.91779,31.447,57.2137,3.0,2.0,2.0
273_2031,273.0,2031.0,2184.0,15.5008,15.8552,5.0,29.0,52.64,-69.0,45.0,51.06,2.24902,0.444638,123.0,125.0,0.597403,0.811594,-0.999992,978.579,721.979,3.0,0.0,3.0
639_8987,639.0,8987.0,9199.0,19.3871,18.7828,4.0,59.0,58.6,-70.0,12.0,23.61,1.32426,0.755139,117.0,106.0,1.54348,1.25532,0.0849625,29.3572,48.9595,3.0,1.0,5.0
321_6175,321.0,6175.0,6220.0,20.2819,19.5069,5.0,25.0,30.45,-68.0,22.0,44.45,0.449302,2.22567,121.0,119.0,1.37255,1.58696,-3.55657,13.2386,25.888,3.0,1.0,1.0
501_11156,501.0,11156.0,11171.0,19.1884,18.6027,5.0,10.0,35.05,-70.0,39.0,45.6,3.31599,0.301569,118.0,120.0,1.0,1.06897,-1.81348,34.1877,58.0442,3.0,0.0,5.0
191_9156,191.0,9156.0,9918.0,16.5862,15.6458,5.0,36.0,19.4,-70.0,13.0,24.11,8.33329,0.120001,124.0,124.0,2.64706,2.64706,-10.7489,462.747,948.796,2.0,2.0,4.0
494_10386,494.0,10386.0,11454.0,15.4529,15.2005,5.0,11.0,10.83,-69.0,18.0,36.98,17.3841,0.0575238,117.0,120.0,1.20755,1.22222,-4.38043,1100.27,1340.95,2.0,2.0,7.0
125_9502,125.0,9502.0,9053.0,19.5185,18.9423,5.0,39.0,1.53,-68.0,19.0,14.93,1.70814,0.585432,122.0,121.0,2.58824,1.57447,-5.76209,27.9615,45.1572,3.0,1.0,3.0
282_4805,282.0,4805.0,4596.0,18.197,17.5833,5.0,25.0,43.9,-66.0,11.0,35.69,3.4554,0.289402,122.0,124.0,0.671233,1.13793,-5.75815,82.7694,150.299,1.0,1.0,6.0
127_4436,127.0,4436.0,4282.0,19.692,19.1415,5.0,39.0,1.09,-68.0,38.0,11.72,1.0804,0.925583,123.0,120.0,2.23684,1.22222,-10.7967,25.7076,35.9945,3.0,2.0,2.0
661_12153,661.0,12153.0,12491.0,18.9153,18.4005,4.0,58.0,17.72,-68.0,59.0,57.88,2.96529,0.337235,112.0,114.0,0.317647,0.676471,-1.24297,40.7711,68.2483,1.0,1.0,2.0
656_4957,656.0,4957.0,4897.0,17.7535,17.9494,4.0,59.0,38.13,-67.0,59.0,10.36,3.22683,0.309902,118.0,114.0,0.966667,1.375,0.273268,125.297,108.345,3.0,0.0,4.0
258_7360,258.0,7360.0,7717.0,19.1658,18.9535,5.0,28.0,57.34,-67.0,0.0,11.5,2.22201,0.450043,122.0,116.0,3.51852,1.36735,-9.73878,43.7738,43.8992,3.0,3.0,4.0
107_9205,107.0,9205.0,9619.0,19.1884,18.076,5.0,43.0,18.22,-70.0,13.0,51.71,3.20491,0.312021,122.0,119.0,2.69697,2.60606,-5.48302,37.4674,98.836,3.0,1.0,7.0
217_10857,217.0,10857.0,12220.0,18.4917,16.5499,5.0,33.0,0.91,-69.0,53.0,19.55,2.46121,0.406304,124.0,122.0,2.875,0.671233,-1.10885,71.0746,374.69,3.0,1.0,5.0
268_9791,268.0,9791.0,10959.0,18.8636,15.9051,5.0,28.0,32.8,-68.0,57.0,41.49,461.539,0.00216666,123.0,125.0,2.84375,1.5,-15.448,54.5286,721.606,4.0,2.0,4.0
48_2076,48.0,2076.0,1715.0,19.2256,18.7136,5.0,47.0,12.61,-69.0,31.0,12.4,1.80382,0.554379,123.0,123.0,2.075,2.0,-4.36133,34.9914,56.0726,3.0,2.0,3.0
269_2890,269.0,2890.0,3084.0,14.6859,15.0562,5.0,29.0,12.23,-68.0,58.0,50.69,2.98893,0.334568,123.0,125.0,2.96774,1.11864,-1.03299,2545.72,1531.81,3.0,1.0,3.0
693_8230,693.0,8230.0,8567.0,19.4869,18.8583,4.0,56.0,13.59,-69.0,49.0,29.79,2.94823,0.339187,118.0,114.0,1.40816,1.11111,-1.36246,26.8667,47.2854,3.0,1.0,5.0
528_16,528.0,16.0,50.0,19.1559,18.7906,5.0,10.0,23.47,-70.0,19.0,12.16,1.13758,0.879059,118.0,119.0,1.0,0.919355,-3.95256,35.3982,48.2024,3.0,2.0,3.0
271_3153,271.0,3153.0,3439.0,17.822,15.1889,5.0,29.0,20.06,-69.0,26.0,23.53,2.00384,0.499042,122.0,125.0,1.4898,1.01613,-6.98474,122.673,1336.09,3.0,0.0,2.0
527_3926,527.0,3926.0,4126.0,19.0334,18.8186,5.0,8.0,58.23,-70.0,11.0,54.56,2.31996,0.431042,118.0,120.0,1.31373,1.72727,-1.78535,40.2675,50.5167,3.0,0.0,7.0
490_7069,490.0,7069.0,7196.0,19.188,18.9358,5.0,12.0,57.93,-68.0,33.0,12.82,2.56163,0.390376,118.0,113.0,1.74419,0.852459,-3.85095,37.5414,41.2488,3.0,2.0,5.0
516_9084,516.0,9084.0,9093.0,19.4009,18.8184,5.0,10.0,24.5,-68.0,9.0,41.95,11.3024,0.0884768,117.0,120.0,2.25,1.30769,-3.85252,29.8869,49.14,2.0,1.0,6.0
396_9474,396.0,9474.0,8903.0,18.6125,16.4176,5.0,18.0,25.7,-66.0,37.0,19.05,724.138,0.00138095,113.0,122.0,1.21569,0.848485,-18.1622,63.1985,420.393,4.0,2.0,4.0
164_3310,164.0,3310.0,3451.0,19.4835,18.8796,5.0,38.0,47.37,-70.0,18.0,56.0,3.90955,0.255784,124.0,122.0,4.3913,1.83721,-5.58763,33.948,49.703,3.0,2.0,8.0
610_4660,610.0,4660.0,4757.0,19.4792,19.1435,5.0,2.0,11.61,-69.0,54.0,19.23,2.41368,0.414305,118.0,117.0,2.10526,1.16667,-10.6368,29.7234,35.5849,3.0,2.0,5.0
218_2549,218.0,2549.0,2737.0,19.6857,18.4046,5.0,34.0,16.6,-69.0,56.0,8.14,2.8681,0.348663,116.0,124.0,3.0,1.17544,-2.24328,28.5523,71.1237,3.0,1.0,5.0
575_359,575.0,359.0,421.0,15.434,15.0846,5.0,6.0,55.3,-68.0,38.0,13.94,14.438,0.0692617,118.0,120.0,2.18919,3.61538,-10.0013,1230.04,1699.24,2.0,2.0,3.0
585_1456,585.0,1456.0,1728.0,15.3294,15.1019,5.0,5.0,2.73,-70.0,33.0,12.95,29.1667,0.0342857,119.0,120.0,0.859375,0.363636,-6.52359,1177.38,1403.87,2.0,1.0,3.0
212_2516,212.0,2516.0,2722.0,19.3745,18.7069,5.0,33.0,39.51,-68.0,50.0,40.27,4.79126,0.208713,123.0,124.0,2.15385,1.0,-6.33274,31.5693,52.6172,3.0,2.0,9.0
114_804,114.0,804.0,722.0,19.7757,19.7814,5.0,38.0,36.53,-66.0,8.0,52.81,1.94365,0.514496,121.0,105.0,2.55882,1.38636,-6.06322,22.8796,20.9351,3.0,1.0,4.0
216_2903,216.0,2903.0,3262.0,16.432,15.1951,5.0,33.0,57.46,-69.0,33.0,58.29,58.8235,0.017,124.0,124.0,1.38462,0.722222,-3.98426,448.209,1308.75,2.0,2.0,9.0
666_2464,666.0,2464.0,2590.0,19.1401,18.2525,4.0,58.0,30.15,-69.0,55.0,19.02,5.13198,0.194857,119.0,114.0,1.90244,0.965517,-5.42943,38.3955,79.5894,3.0,2.0,8.0
308_2218,308.0,2218.0,2159.0,17.8227,15.4717,5.0,28.0,0.1,-71.0,9.0,5.88,262.5,0.00380952,109.0,107.0,1.31915,1.09804,-9.06393,132.545,1021.4,4.0,2.0,2.0
277_8954,277.0,8954.0,9136.0,19.1121,18.6053,5.0,30.0,1.74,-70.0,37.0,11.29,1.37711,0.726158,123.0,122.0,2.51429,1.21818,-5.14592,42.6783,57.6935,3.0,1.0,3.0
545_8555,545.0,8555.0,12528.0,19.662,19.2551,5.0,8.0,23.81,-68.0,22.0,31.54,1.63978,0.609838,117.0,116.0,3.17857,1.57778,-7.39036,28.09,35.9329,3.0,2.0,3.0
578_1384,578.0,1384.0,1668.0,17.1288,17.3122,5.0,6.0,9.72,-69.0,11.0,9.56,0.757999,1.31926,119.0,120.0,0.545455,0.73913,-3.63499,216.071,185.156,1.0,1.0,1.0
642_8096,642.0,8096.0,7802.0,19.4615,19.102,4.0,59.0,42.67,-70.0,47.0,33.78,1.28574,0.777762,110.0,103.0,1.75,1.34091,0.0429627,27.3366,38.5527,3.0,1.0,2.0
562_2580,562.0,2580.0,2415.0,16.9417,16.3185,5.0,7.0,45.18,-66.0,6.0,33.52,3.06237,0.326544,119.0,119.0,2.71875,1.28846,-8.82642,309.602,474.542,2.0,2.0,1.0
494_6701,494.0,6701.0,7182.0,16.5931,15.5349,5.0,12.0,45.59,-69.0,16.0,2.99,12.1352,0.0824049,117.0,120.0,2.9,1.66667,-11.3594,464.329,1002.98,2.0,2.0,4.0
671_8814,671.0,8814.0,8180.0,19.3976,18.872,4.0,56.0,29.98,-70.0,58.0,32.52,1.57656,0.634292,114.0,106.0,2.5625,2.02857,-9.27969,31.934,48.3627,3.0,2.0,3.0
195_9868,195.0,9868.0,10368.0,19.8167,19.1016,5.0,36.0,36.03,-71.0,1.0,55.77,2.22143,0.45016,122.0,122.0,3.35714,1.44,-8.3571,25.9851,38.2473,3.0,2.0,4.0
219_10574,219.0,10574.0,11483.0,19.2319,19.2684,5.0,33.0,33.19,-70.0,13.0,2.34,0.927633,1.07801,124.0,112.0,0.56962,1.48889,-1.37309,30.8074,34.7336,1.0,0.0,2.0
98_8647,98.0,8647.0,8302.0,19.0124,18.303,5.0,41.0,29.42,-68.0,29.0,53.44,0.439119,2.27729,122.0,116.0,1.44,0.784615,-1.87886,39.9795,73.8473,3.0,1.0,2.0
140_428,140.0,428.0,472.0,16.4872,15.5319,5.0,42.0,56.37,-71.0,4.0,43.33,1.76582,0.566309,104.0,98.0,1.47619,0.225,-0.398475,423.451,817.32,3.0,1.0,5.0
344_111,344.0,111.0,80.0,19.4875,18.9218,5.0,23.0,46.36,-67.0,18.0,57.51,2.38883,0.418615,123.0,125.0,2.0,0.984127,-6.04096,27.6574,43.481,3.0,2.0,4.0
98_4112,98.0,4112.0,4025.0,19.121,18.3702,5.0,41.0,6.91,-68.0,24.0,12.21,4.3501,0.22988,122.0,115.0,2.48571,1.7381,-3.6852,37.7978,74.2693,3.0,1.0,7.0
682_6208,682.0,6208.0,5904.0,19.3646,18.9682,4.0,59.0,26.07,-67.0,40.0,30.36,15.0808,0.0663095,118.0,113.0,1.87805,0.43038,-5.53877,30.1348,37.0386,2.0,2.0,5.0
239_8939,239.0,8939.0,10218.0,19.3958,18.8896,5.0,30.0,57.54,-68.0,44.0,21.43,2.26821,0.440876,124.0,123.0,0.9375,0.757143,-2.5287,28.1751,43.2476,3.0,1.0,6.0
303_4631,303.0,4631.0,4918.0,16.0287,15.624,5.0,26.0,52.3,-70.0,8.0,28.89,5.41308,0.184738,123.0,124.0,2.72727,1.21429,-5.22655,772.999,903.148,2.0,1.0,2.0
628_7220,628.0,7220.0,6890.0,19.4295,19.0854,5.0,2.0,49.5,-68.0,6.0,56.34,2.72535,0.366925,118.0,118.0,2.47059,1.14545,-8.84291,32.1507,37.3588,3.0,2.0,5.0
491_6582,491.0,6582.0,12689.0,16.0351,15.4128,5.0,13.0,4.07,-68.0,46.0,17.49,9.59338,0.104239,117.0,120.0,2.34286,1.92683,-9.78953,748.798,1128.16,2.0,2.0,3.0
493_2601,493.0,2601.0,2763.0,16.3353,16.5688,5.0,12.0,18.6,-68.0,58.0,32.14,2.39047,0.418328,118.0,119.0,0.761194,0.630137,-2.48138,455.256,368.634,1.0,1.0,2.0
623_6599,623.0,6599.0,6505.0,16.8059,16.2178,5.0,3.0,41.17,-67.0,10.0,7.89,17.2485,0.0579761,118.0,118.0,1.62222,0.439024,-5.6942,322.71,502.301,2.0,2.0,5.0
629_137,629.0,137.0,137.0,19.2527,18.6115,5.0,3.0,9.16,-68.0,11.0,50.17,3.89433,0.256784,116.0,116.0,2.41176,1.97436,-3.82739,35.2888,60.951,3.0,2.0,6.0
667_76,667.0,76.0,99.0,19.0245,18.3292,4.0,59.0,10.53,-70.0,6.0,43.9,1.50073,0.666342,120.0,114.0,1.26415,0.727273,-1.87522,39.3832,73.5884,3.0,1.0,5.0
606_7427,606.0,7427.0,8054.0,19.9534,19.2013,5.0,3.0,54.54,-69.0,14.0,41.46,3.46423,0.288664,115.0,107.0,1.94872,0.783333,-1.01066,19.027,32.4647,3.0,1.0,6.0
780_4223,780.0,4223.0,3972.0,19.1642,18.49,4.0,49.0,7.89,-70.0,18.0,8.25,1.04773,0.954444,111.0,111.0,0.982143,0.707692,-0.0607913,34.6146,63.4636,3.0,1.0,3.0
266_2777,266.0,2777.0,3130.0,19.5581,18.9438,5.0,29.0,0.4,-68.0,26.0,25.34,1.10275,0.906824,123.0,125.0,1.27778,1.23214,-0.21826,24.4762,42.5723,3.0,1.0,5.0
279_5557,279.0,5557.0,5670.0,16.1858,15.4977,5.0,28.0,54.98,-70.0,56.0,1.74,19.4896,0.0513094,123.0,125.0,1.79545,1.84091,-2.42277,566.891,1079.46,2.0,1.0,9.0
523_2654,523.0,2654.0,2961.0,18.7133,17.5373,5.0,9.0,52.91,-69.0,23.0,32.95,3.37515,0.296283,117.0,119.0,2.25,1.76744,-2.04916,58.2774,158.499,2.0,0.0,3.0
631_8709,631.0,8709.0,8981.0,19.1948,18.7864,5.0,1.0,52.94,-68.0,40.0,14.14,2.674,0.373972,118.0,118.0,2.47059,0.966667,-7.05384,38.7426,48.1201,3.0,2.0,5.0
605_4327,605.0,4327.0,4663.0,19.5511,18.7061,5.0,3.0,2.33,-68.0,58.0,21.06,1.02632,0.974355,117.0,120.0,1.925,1.18182,-1.33735,26.3858,54.226,3.0,1.0,2.0
249_10088,249.0,10088.0,10429.0,19.3733,18.9417,5.0,31.0,53.71,-70.0,36.0,5.64,0.533783,1.87342,123.0,122.0,3.55556,1.39216,-11.7515,36.9039,43.5584,3.0,2.0,1.0
396_5180,396.0,5180.0,4937.0,19.3433,19.1322,5.0,18.0,9.8,-66.0,29.0,39.85,2.56491,0.389877,122.0,122.0,0.967742,0.876923,-4.81427,28.9796,34.844,3.0,2.0,6.0
268_2653,268.0,2653.0,2593.0,19.6757,18.6666,5.0,29.0,19.15,-68.0,52.0,29.73,1.54256,0.648273,120.0,124.0,2.07692,1.06667,-0.0531506,24.9585,55.9289,3.0,1.0,4.0
335_4263,335.0,4263.0,4150.0,18.8552,18.4034,5.0,24.0,50.95,-70.0,55.0,41.95,0.974934,1.02571,123.0,122.0,2.96774,1.34615,-8.80056,52.903,71.1258,3.0,3.0,2.0
613_8487,613.0,8487.0,8532.0,19.4311,18.9439,5.0,2.0,8.56,-70.0,36.0,35.85,0.761544,1.31312,118.0,118.0,1.45833,0.661972,-2.7374,27.3318,39.812,3.0,2.0,3.0
332_2113,332.0,2113.0,2178.0,19.3245,18.6671,5.0,25.0,36.06,-70.0,21.0,58.28,11.4254,0.0875243,123.0,124.0,2.51429,1.17544,-8.4913,35.1496,56.0311,2.0,2.0,10.0
601_6354,601.0,6354.0,6407.0,19.4081,19.1987,5.0,5.0,3.16,-68.0,18.0,5.34,1.012,0.988142,119.0,116.0,2.83871,1.52174,-8.30299,35.0089,34.863,3.0,2.0,2.0
272_9862,272.0,9862.0,11099.0,19.1773,17.5497,5.0,28.0,55.32,-69.0,40.0,16.57,2.98235,0.335306,123.0,125.0,1.32075,4.43478,-0.168788,34.4215,185.872,3.0,0.0,3.0
39_8531,39.0,8531.0,7821.0,19.7813,19.1084,5.0,44.0,58.44,-67.0,52.0,39.54,4.15638,0.240594,122.0,120.0,2.05,0.967213,-2.52457,20.9473,36.5365,3.0,2.0,7.0
53_554,53.0,554.0,572.0,16.7219,15.9748,5.0,49.0,7.76,-70.0,26.0,1.46,5.74792,0.173976,123.0,122.0,2.51429,1.14035,-12.4978,406.625,659.646,2.0,3.0,2.0
107_4226,107.0,4226.0,4416.0,19.9193,19.3056,5.0,42.0,48.79,-70.0,7.0,18.17,1.04134,0.960301,123.0,115.0,1.79545,1.09091,-3.77098,19.0674,30.4915,3.0,1.0,2.0
12_9149,12.0,9149.0,9046.0,19.7582,19.2127,5.0,46.0,48.16,-68.0,3.0,19.32,1.80072,0.555333,92.0,77.0,1.35897,0.925,-2.18229,20.4011,33.0162,3.0,2.0,3.0
191_11020,191.0,11020.0,12027.0,14.8676,14.9823,5.0,35.0,34.99,-70.0,14.0,33.19,17.185,0.0581903,124.0,124.0,1.48,1.69565,-3.15638,1858.54,1685.81,2.0,1.0,7.0
742_11282,742.0,11282.0,10819.0,18.4326,16.2623,4.0,52.0,44.88,-68.0,24.0,4.74,228.261,0.00438095,118.0,116.0,1.62222,1.10909,-17.0634,75.4208,514.487,4.0,2.0,1.0
529_9258,529.0,9258.0,9186.0,16.2814,15.7922,5.0,8.0,57.67,-70.0,41.0,3.04,7.01753,0.1425,118.0,120.0,1.62222,1.5,-0.488615,515.184,783.194,2.0,0.0,4.0
222_7428,222.0,7428.0,7666.0,20.2422,19.1011,5.0,35.0,17.22,-70.0,47.0,14.79,0.612217,1.63341,123.0,123.0,1.27778,0.921875,-0.496436,13.0211,37.2776,3.0,1.0,1.0
139_10770,139.0,10770.0,11493.0,16.8577,15.9479,5.0,40.0,52.65,-70.0,58.0,30.34,4.21774,0.237094,122.0,124.0,2.8125,1.0,-15.1318,367.301,671.297,2.0,2.0,2.0
