,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
494_6228,494.0,6228.0,6655.0,16.7291,16.7623,5.0,12.0,55.72,-69.0,19.0,33.32,11.8276,0.084548,117.0,120.0,0.56,0.395349,-8.33854,307.62,285.042,2.0,2.0,4.0
328_9399,328.0,9399.0,10474.0,14.2464,14.2046,5.0,24.0,34.83,-69.0,44.0,19.99,59.49,0.0168095,124.0,120.0,2.75758,0.818182,-11.5772,3860.99,3279.32,2.0,3.0,11.0
250_5636,250.0,5636.0,5722.0,19.6273,18.9915,5.0,31.0,18.84,-70.0,47.0,7.01,2.22519,0.4494,123.0,123.0,1.92857,1.36538,-6.99126,25.6461,41.8986,3.0,2.0,4.0
377_261,377.0,261.0,275.0,18.4383,16.9153,5.0,21.0,42.4,-68.0,18.0,23.61,2.14474,0.466257,122.0,124.0,2.8125,1.06667,-1.40237,70.4737,274.547,3.0,0.0,4.0
212_3392,212.0,3392.0,3632.0,19.5586,18.9501,5.0,33.0,16.53,-68.0,46.0,38.1,1.11793,0.89451,123.0,124.0,3.39286,1.88372,-5.28839,29.9095,44.7433,3.0,2.0,2.0
376_6311,376.0,6311.0,6439.0,19.9124,19.0705,5.0,21.0,23.28,-68.0,12.0,8.13,2.08564,0.479469,118.0,124.0,1.95,1.03279,-2.20008,19.8104,38.0355,3.0,1.0,4.0
721_5264,721.0,5264.0,5251.0,16.1803,15.6785,4.0,53.0,16.86,-69.0,40.0,17.54,11.4535,0.0873096,119.0,112.0,1.83333,0.69697,-7.14044,597.383,832.406,2.0,2.0,2.0
301_7703,301.0,7703.0,8349.0,13.7829,13.723,5.0,27.0,36.6,-69.0,53.0,43.34,43.8872,0.0227857,123.0,125.0,2.23684,1.60417,-6.62518,5686.1,5454.37,2.0,2.0,6.0
292_5640,292.0,5640.0,5567.0,19.7635,19.3215,5.0,27.0,55.13,-68.0,11.0,5.5,0.47973,2.08451,121.0,121.0,2.55882,1.52083,-9.9989,24.1971,32.2944,3.0,2.0,1.0
525_9056,525.0,9056.0,9437.0,18.5893,17.3138,5.0,9.0,34.88,-69.0,49.0,58.02,4.69014,0.213213,118.0,120.0,2.57576,0.538462,-1.64025,64.7792,185.103,3.0,1.0,8.0
342_6741,342.0,6741.0,6679.0,19.0816,18.6596,5.0,23.0,18.51,-67.0,0.0,30.19,3.46081,0.28895,123.0,125.0,3.55556,1.60417,-4.70004,44.4259,56.2461,3.0,2.0,6.0
16_1771,16.0,1771.0,2484.0,19.6475,19.0369,5.0,48.0,41.22,-68.0,41.0,58.32,3.58855,0.278664,90.0,105.0,2.10345,1.1875,-5.87341,24.8677,38.8333,3.0,1.0,6.0
151_846,151.0,846.0,746.0,17.4975,17.6693,5.0,37.0,46.51,-67.0,47.0,37.32,0.933218,1.07156,123.0,122.0,1.27778,0.71831,-0.453876,160.213,132.384,3.0,1.0,3.0
684_11317,684.0,11317.0,10874.0,18.9641,18.8922,4.0,57.0,22.19,-68.0,4.0,25.95,4.49152,0.222642,115.0,115.0,0.127451,1.16981,-2.53483,37.1108,44.9992,1.0,1.0,1.0
230_1372,230.0,1372.0,1332.0,19.0856,19.2207,5.0,31.0,5.65,-66.0,56.0,21.66,4.34965,0.229904,124.0,123.0,1.06667,0.518519,-1.34673,37.2765,29.9095,3.0,1.0,8.0
257_3944,257.0,3944.0,3764.0,19.2834,18.7602,5.0,28.0,12.14,-66.0,42.0,13.96,3.45256,0.28964,122.0,115.0,1.90476,0.982759,-5.41473,33.3356,49.3371,3.0,1.0,5.0
232_8481,232.0,8481.0,8909.0,17.8624,17.1791,5.0,30.0,16.6,-67.0,24.0,2.92,5.43058,0.184142,124.0,124.0,1.2963,2.02439,-4.8146,115.82,224.054,3.0,2.0,7.0
552_11004,552.0,11004.0,11728.0,19.1459,18.5045,5.0,6.0,40.5,-69.0,39.0,44.37,2.10087,0.475993,119.0,118.0,2.30556,1.51064,-5.1831,40.9439,65.5059,3.0,2.0,4.0
295_5974,295.0,5974.0,6296.0,18.7284,17.5168,5.0,28.0,0.21,-68.0,43.0,33.16,23.7826,0.0420475,123.0,123.0,0.447059,1.36538,-0.991124,48.846,160.093,1.0,0.0,1.0
365_9592,365.0,9592.0,8760.0,19.782,19.163,5.0,20.0,10.14,-66.0,2.0,35.0,1.19787,0.834815,85.0,95.0,1.93103,2.06452,-2.29388,22.2236,37.2938,3.0,1.0,2.0
722_9035,722.0,9035.0,8826.0,20.7313,18.5698,4.0,53.0,36.21,-69.0,58.0,12.47,482.759,0.00207143,108.0,98.0,5.0,7.16667,-10.6518,11.0386,205.886,4.0,1.0,1.0
501_10015,501.0,10015.0,10033.0,16.423,15.8249,5.0,11.0,5.17,-70.0,35.0,49.59,17.759,0.0563095,118.0,120.0,1.68182,1.06897,-4.81606,456.508,740.12,2.0,1.0,8.0
507_854,507.0,854.0,757.0,19.5861,19.4127,5.0,11.0,59.37,-66.0,19.0,50.32,1.15225,0.867867,105.0,93.0,0.981132,0.24,-2.12323,23.2323,23.2981,3.0,1.0,4.0
198_4610,198.0,4610.0,4587.0,19.3592,19.1109,5.0,31.0,35.23,-66.0,11.0,2.64,1.7481,0.57205,124.0,117.0,0.722222,1.6,-2.74967,27.9373,37.422,3.0,2.0,5.0
482_2750,482.0,2750.0,2566.0,18.9213,18.4526,5.0,13.0,3.37,-66.0,56.0,35.52,2.72978,0.36633,117.0,114.0,3.03448,1.42553,-5.5322,50.2674,68.6742,3.0,2.0,5.0
512_1323,512.0,1323.0,1304.0,19.6763,18.9068,5.0,11.0,23.9,-67.0,19.0,14.11,1.38223,0.723469,117.0,118.0,1.85366,0.903226,-5.72698,23.5362,43.1921,3.0,2.0,3.0
744_11149,744.0,11149.0,11070.0,18.999,18.952,4.0,52.0,17.52,-68.0,47.0,50.6,5.12509,0.195119,118.0,115.0,0.84375,3.25926,-2.56819,39.771,47.5029,1.0,0.0,6.0
307_3416,307.0,3416.0,3563.0,18.7962,16.0536,5.0,27.0,30.32,-70.0,54.0,38.9,174.274,0.00573809,123.0,125.0,1.19643,1.55102,-0.725093,48.4365,623.613,4.0,1.0,2.0
268_3114,268.0,3114.0,3055.0,19.491,18.9471,5.0,29.0,7.72,-68.0,49.0,56.45,2.31115,0.432685,123.0,122.0,2.23684,1.30189,-8.99784,33.0473,44.4067,3.0,2.0,5.0
558_7328,558.0,7328.0,7334.0,16.3788,15.6909,5.0,7.0,16.4,-70.0,47.0,6.73,27.523,0.0363332,118.0,120.0,1.80952,1.18182,-12.3719,508.757,843.081,2.0,3.0,8.0
376_3398,376.0,3398.0,3423.0,19.4799,18.9883,5.0,20.0,32.43,-68.0,5.0,16.58,3.90156,0.256308,122.0,124.0,2.8125,1.2963,-2.33035,28.8378,41.0822,2.0,0.0,4.0
739_7634,739.0,7634.0,6935.0,19.5458,18.8414,4.0,54.0,44.03,-67.0,50.0,29.82,1.35014,0.740664,116.0,112.0,1.7619,0.647059,-3.84832,26.2015,44.9603,3.0,2.0,2.0
82_2896,82.0,2896.0,3004.0,16.4645,15.6773,5.0,46.0,14.4,-70.0,41.0,18.68,27.1669,0.0368095,122.0,118.0,4.30435,1.26923,-9.58275,567.427,866.637,2.0,2.0,9.0
688_1956,688.0,1956.0,1938.0,16.2931,15.6958,4.0,57.0,49.24,-68.0,43.0,11.42,25.393,0.0393809,118.0,113.0,1.51064,1.51111,-3.26462,514.714,877.629,2.0,2.0,7.0
586_10037,586.0,10037.0,10104.0,19.3961,18.9379,5.0,3.0,12.35,-70.0,50.0,33.13,3.87564,0.258022,117.0,118.0,2.65625,1.56522,-7.50916,33.4295,44.388,3.0,2.0,7.0
753_4945,753.0,4945.0,4809.0,19.7992,19.0476,4.0,49.0,50.96,-70.0,26.0,29.98,2.2767,0.439232,113.0,113.0,2.32353,1.01786,-5.31648,21.2508,38.4705,3.0,2.0,4.0
698_6733,698.0,6733.0,6101.0,16.838,16.84,4.0,55.0,25.49,-70.0,46.0,54.12,8.68662,0.11512,113.0,107.0,0.591549,0.27381,-3.0626,281.029,269.312,1.0,2.0,3.0
191_3996,191.0,3996.0,4275.0,19.7504,19.1758,5.0,36.0,4.38,-70.0,9.0,37.41,2.57261,0.38871,111.0,108.0,2.0,1.45455,-7.47539,25.7635,35.9925,3.0,2.0,4.0
703_7065,703.0,7065.0,6689.0,19.8268,19.2968,4.0,57.0,54.83,-66.0,19.0,40.42,4.25362,0.235094,110.0,75.0,2.54839,1.14286,-1.89112,24.3786,31.3458,3.0,1.0,8.0
389_3438,389.0,3438.0,3466.0,18.8527,18.8369,5.0,20.0,34.1,-70.0,36.0,38.29,0.731404,1.36723,123.0,120.0,0.336957,0.621622,-6.46641,42.819,45.1761,1.0,2.0,1.0
35_8990,35.0,8990.0,9082.0,19.4824,18.9432,5.0,44.0,1.84,-67.0,7.0,41.9,1.01273,0.98743,121.0,122.0,2.90323,2.12821,-9.26534,31.7315,44.7511,3.0,2.0,2.0
397_241,397.0,241.0,193.0,19.8012,19.2437,5.0,19.0,48.23,-66.0,41.0,40.26,2.33297,0.428638,122.0,122.0,1.65217,1.0,-5.47071,20.5005,31.9984,3.0,2.0,4.0
646_8507,646.0,8507.0,8453.0,17.8334,18.0618,5.0,1.0,37.7,-66.0,8.0,14.98,2.67009,0.374519,117.0,114.0,0.0540541,0.0754717,-9.32343,86.7091,75.0019,1.0,2.0,1.0
122_9216,122.0,9216.0,8792.0,19.4272,18.8206,5.0,38.0,39.36,-67.0,46.0,0.07,4.85271,0.20607,123.0,120.0,2.61765,0.904762,-8.31355,30.0924,46.9297,3.0,2.0,8.0
497_8562,497.0,8562.0,9046.0,19.8781,19.0846,5.0,11.0,53.93,-69.0,55.0,8.4,1.54172,0.648626,111.0,118.0,2.58065,1.07018,-4.89781,21.9573,37.3552,3.0,2.0,3.0
66_524,66.0,524.0,478.0,17.1943,17.0184,5.0,43.0,46.7,-67.0,33.0,43.73,8.70643,0.114858,122.0,122.0,0.184466,1.14035,-0.767685,194.667,252.254,1.0,0.0,3.0
716_8868,716.0,8868.0,9077.0,16.994,16.0948,4.0,55.0,22.37,-68.0,49.0,18.47,16.7732,0.0596189,119.0,115.0,2.96667,1.16981,-7.17167,305.148,583.037,2.0,2.0,6.0
119_223,119.0,223.0,178.0,19.0176,18.8332,5.0,39.0,27.06,-67.0,1.0,11.88,2.44118,0.409638,122.0,113.0,1.44,1.17308,-2.59329,40.391,47.2163,3.0,2.0,6.0
334_11656,334.0,11656.0,11669.0,19.0122,17.9873,5.0,24.0,22.55,-70.0,49.0,4.25,2.9503,0.338949,124.0,124.0,2.75758,2.64706,-7.04718,45.0298,108.589,3.0,2.0,5.0
161_9129,161.0,9129.0,12945.0,16.6147,15.8269,5.0,38.0,23.18,-69.0,53.0,36.56,6.88523,0.145238,124.0,111.0,1.58333,0.85,-6.0372,388.264,734.638,2.0,2.0,3.0
482_5453,482.0,5453.0,5159.0,19.8775,19.2839,5.0,12.0,4.62,-66.0,56.0,20.73,0.953555,1.04871,116.0,115.0,3.83333,1.3,-8.68825,22.7577,31.5859,3.0,2.0,2.0
59_1934,59.0,1934.0,1826.0,19.5567,18.9748,5.0,42.0,5.35,-66.0,14.0,15.32,2.55058,0.392068,114.0,114.0,1.07273,0.809524,-2.28396,24.2922,40.4994,3.0,2.0,4.0
258_8232,258.0,8232.0,8604.0,17.1022,17.0397,5.0,28.0,34.98,-66.0,59.0,3.94,1.99291,0.501779,123.0,116.0,1.19643,1.63636,0.075565,234.577,251.747,3.0,0.0,2.0
314_7685,314.0,7685.0,7353.0,18.9393,18.7087,5.0,24.0,55.38,-67.0,1.0,25.82,1.07743,0.928135,123.0,125.0,2.96774,0.689189,-9.38444,51.2452,50.3923,3.0,2.0,2.0
300_3248,300.0,3248.0,3480.0,18.6715,17.496,5.0,27.0,10.25,-69.0,35.0,14.3,3.1381,0.318664,123.0,125.0,2.41667,0.893939,-1.74289,59.8587,158.838,3.0,2.0,6.0
311_8658,311.0,8658.0,9078.0,19.4469,19.1623,5.0,24.0,9.59,-66.0,28.0,28.34,2.07779,0.481281,123.0,124.0,1.27778,0.653333,-1.27232,26.921,32.3009,3.0,1.0,7.0
487_1408,487.0,1408.0,1348.0,18.9596,18.2752,5.0,13.0,7.13,-67.0,54.0,16.88,2.61116,0.382972,116.0,120.0,1.63636,1.22222,-1.59249,43.071,78.426,3.0,1.0,8.0
166_4002,166.0,4002.0,4201.0,19.3332,18.685,5.0,38.0,46.99,-70.0,41.0,41.24,1.39263,0.718066,124.0,123.0,2.54286,1.23636,-5.94448,35.9857,54.0044,3.0,1.0,4.0
202_1131,202.0,1131.0,1061.0,19.4703,18.837,5.0,33.0,8.48,-66.0,54.0,43.18,1.52232,0.656892,123.0,123.0,1.61702,1.32075,-8.24065,28.7277,48.8796,3.0,2.0,2.0
376_6200,376.0,6200.0,6318.0,19.775,19.0345,5.0,21.0,25.84,-68.0,12.0,33.05,1.6564,0.603719,122.0,123.0,1.0,1.05,-2.69914,19.8451,38.8133,3.0,1.0,6.0
187_6297,187.0,6297.0,6976.0,19.5012,19.1224,5.0,36.0,46.04,-69.0,31.0,11.87,0.559141,1.78846,119.0,108.0,2.83871,1.16,-6.45405,31.2699,37.27,3.0,1.0,1.0
15_8080,15.0,8080.0,8303.0,19.5394,19.043,5.0,47.0,51.99,-68.0,39.0,35.86,1.1514,0.868508,94.0,78.0,1.84848,2.12,-5.8012,25.7917,41.4468,3.0,2.0,2.0
718_7098,718.0,7098.0,6966.0,18.9299,16.0076,4.0,55.0,19.94,-69.0,10.0,23.44,213.198,0.00469048,116.0,115.0,1.52174,2.59375,-1.45043,44.1311,683.482,4.0,1.0,2.0
270_6913,270.0,6913.0,7662.0,18.7554,18.1366,5.0,29.0,55.35,-69.0,17.0,2.85,1.53759,0.650368,120.0,125.0,1.30769,1.77778,0.346186,50.5856,91.9939,3.0,1.0,4.0
57_385,57.0,385.0,292.0,19.6645,19.435,5.0,42.0,23.29,-65.0,54.0,48.55,2.87931,0.347305,105.0,112.0,2.08824,0.777778,-4.23303,24.19,26.5675,3.0,2.0,5.0
290_7762,290.0,7762.0,7944.0,18.0073,16.1008,5.0,27.0,4.2,-67.0,48.0,47.47,0.503899,1.98452,124.0,125.0,2.1,0.0245902,-0.510815,102.626,502.126,3.0,0.0,2.0
581_10369,581.0,10369.0,11023.0,18.949,17.9601,5.0,4.0,36.35,-69.0,49.0,54.0,3.43786,0.290879,119.0,120.0,1.70455,2.0,-1.40691,43.5949,107.077,2.0,0.0,2.0
625_685,625.0,685.0,697.0,19.8514,19.2337,5.0,3.0,31.93,-67.0,28.0,27.48,2.19118,0.456375,116.0,117.0,1.7619,0.857143,-1.18622,19.3286,31.3848,3.0,2.0,4.0
389_6255,389.0,6255.0,6196.0,16.88,16.1201,5.0,19.0,33.06,-70.0,35.0,19.32,16.3107,0.0613094,123.0,120.0,2.32432,0.935484,-7.60334,316.943,572.395,2.0,3.0,7.0
502_1628,502.0,1628.0,1641.0,19.7139,19.0484,5.0,11.0,52.42,-70.0,45.0,51.97,3.26014,0.306735,118.0,117.0,2.10526,1.85366,-5.46933,24.0941,40.8672,3.0,2.0,6.0
743_8759,743.0,8759.0,8514.0,18.215,18.1621,4.0,53.0,25.45,-68.0,33.0,31.12,2.57435,0.388448,118.0,115.0,0.532468,0.796875,-2.37953,80.4771,86.3032,1.0,1.0,3.0
191_3748,191.0,3748.0,3993.0,16.8824,15.5132,5.0,36.0,9.9,-70.0,9.0,24.09,8.62419,0.115953,124.0,124.0,2.75758,1.88372,-10.3281,360.597,1034.94,2.0,2.0,3.0
631_3463,631.0,3463.0,3533.0,19.16,18.8714,5.0,1.0,39.04,-68.0,36.0,32.37,2.14387,0.466446,118.0,118.0,2.93333,1.74419,-6.0233,39.8767,48.1405,3.0,2.0,4.0
241_8935,241.0,8935.0,9866.0,19.2906,18.6717,5.0,31.0,13.91,-69.0,7.0,43.69,1.0375,0.963855,101.0,98.0,0.836364,0.633333,0.0789151,30.6101,52.0859,3.0,1.0,4.0
497_9754,497.0,9754.0,10362.0,19.7354,19.051,5.0,11.0,25.73,-69.0,54.0,40.09,1.60004,0.624984,115.0,109.0,2.28571,0.786885,-4.35951,26.2957,36.3995,3.0,2.0,3.0
604_4214,604.0,4214.0,10714.0,17.7971,17.3215,5.0,3.0,17.76,-68.0,49.0,33.09,0.909398,1.09963,118.0,120.0,3.37037,2.42857,-16.51,161.991,213.4,3.0,2.0,1.0
668_7203,668.0,7203.0,7302.0,18.9224,18.7638,4.0,58.0,16.75,-70.0,20.0,45.23,0.589013,1.69776,119.0,112.0,1.08772,1.38298,0.104906,42.4947,50.9842,3.0,0.0,1.0
272_6343,272.0,6343.0,6888.0,18.1539,15.2865,5.0,30.0,22.45,-69.0,40.0,50.09,1.99168,0.502089,123.0,125.0,1.41176,1.55102,-0.570815,89.492,1257.22,3.0,0.0,2.0
240_8938,240.0,8938.0,9711.0,18.4592,16.0832,5.0,31.0,16.34,-68.0,54.0,58.74,216.495,0.00461904,124.0,124.0,0.797101,1.06667,-13.1795,64.8209,590.509,4.0,2.0,2.0
521_6464,521.0,6464.0,6874.0,16.8918,15.0245,5.0,10.0,45.28,-69.0,6.0,27.89,7.06712,0.1415,117.0,120.0,2.65625,1.35294,-4.77699,318.021,1572.89,2.0,1.0,5.0
22_1611,22.0,1611.0,1752.0,19.0045,18.0296,5.0,50.0,9.88,-69.0,48.0,50.58,5.55263,0.180095,109.0,106.0,1.65854,2.92593,-3.31754,42.3112,104.426,3.0,1.0,9.0
350_3703,350.0,3703.0,3684.0,19.3496,18.8633,5.0,22.0,29.6,-68.0,29.0,59.47,1.90504,0.524923,123.0,124.0,1.41176,0.589744,-1.35227,30.5636,43.3022,3.0,1.0,5.0
601_9575,601.0,9575.0,9783.0,19.5059,18.9635,5.0,3.0,57.48,-68.0,18.0,37.17,1.58327,0.631604,119.0,119.0,2.4,0.830769,-4.80058,29.6107,40.7687,3.0,2.0,3.0
495_4992,495.0,4992.0,5252.0,19.1199,18.4296,5.0,11.0,13.61,-69.0,24.0,38.85,2.36556,0.422733,118.0,119.0,1.51064,1.05172,-1.50767,37.2938,68.9045,3.0,2.0,5.0
569_490,569.0,490.0,497.0,19.2107,18.4507,5.0,7.0,38.77,-67.0,25.0,54.75,1.4165,0.705965,118.0,120.0,2.80645,0.846154,-2.9999,35.7236,65.4779,3.0,2.0,3.0
46_7496,46.0,7496.0,7682.0,19.7518,18.9958,5.0,46.0,39.2,-69.0,11.0,15.91,0.554835,1.80234,121.0,121.0,2.66667,0.983607,-8.3092,23.586,40.3181,3.0,2.0,1.0
596_9687,596.0,9687.0,9065.0,19.8482,19.344,5.0,4.0,19.94,-67.0,22.0,36.51,6.56762,0.152262,117.0,119.0,2.34286,0.45122,-4.49074,20.6629,26.5344,3.0,2.0,10.0
499_7890,499.0,7890.0,8066.0,18.7608,18.764,5.0,12.0,3.26,-70.0,13.0,32.55,1.07374,0.931324,118.0,119.0,2.57576,0.888889,-1.77229,54.2116,49.83,3.0,0.0,5.0
307_6742,307.0,6742.0,6938.0,19.6386,18.9881,5.0,28.0,31.2,-71.0,0.0,47.81,1.19365,0.837767,123.0,125.0,2.0,1.23214,-10.6846,25.5093,42.4182,3.0,2.0,2.0
690_8023,690.0,8023.0,7957.0,19.1922,18.7605,4.0,57.0,17.47,-69.0,13.0,17.44,2.28948,0.43678,118.0,115.0,1.26923,0.642857,-2.55633,34.8486,48.0456,3.0,1.0,6.0
272_7278,272.0,7278.0,8033.0,17.2815,15.5444,5.0,29.0,59.75,-69.0,42.0,19.84,227.027,0.00440476,123.0,125.0,1.27778,1.11864,-0.320659,195.261,980.228,4.0,1.0,1.0
237_8505,237.0,8505.0,8741.0,19.9156,19.2574,5.0,30.0,31.82,-68.0,21.0,27.51,1.0892,0.918105,124.0,122.0,1.88372,1.0,-8.77634,20.4164,32.1731,3.0,2.0,2.0
528_949,528.0,949.0,953.0,18.5658,18.2374,5.0,10.0,1.2,-70.0,23.0,0.04,0.44841,2.2301,118.0,120.0,0.873016,3.44444,0.0191216,59.0762,86.3644,3.0,1.0,2.0
630_12148,630.0,12148.0,12303.0,18.7997,18.5075,5.0,0.0,51.79,-68.0,30.0,6.36,3.30868,0.302235,119.0,117.0,2.21622,0.647887,-2.79319,51.1381,59.8153,3.0,2.0,6.0
357_782,357.0,782.0,766.0,19.774,18.7224,5.0,23.0,44.04,-69.0,45.0,19.53,1.28464,0.778428,100.0,102.0,2.57143,1.42857,-0.854978,26.1234,57.8066,3.0,0.0,4.0
261_1020,261.0,1020.0,967.0,19.2353,19.0367,5.0,29.0,27.81,-67.0,26.0,53.01,1.86444,0.536354,123.0,122.0,1.27778,0.794118,-0.271804,32.9205,37.4357,3.0,1.0,7.0
300_9980,300.0,9980.0,11260.0,18.0318,18.3978,5.0,26.0,35.19,-69.0,41.0,51.85,2.08812,0.4789,123.0,122.0,2.15385,0.794118,-2.56514,106.431,67.4726,3.0,1.0,4.0
358_3689,358.0,3689.0,3901.0,15.6724,15.2428,5.0,22.0,39.13,-69.0,58.0,9.71,12.9032,0.0775002,124.0,120.0,2.875,1.6087,-11.6381,1081.58,1318.34,2.0,3.0,5.0
591_9298,591.0,9298.0,8619.0,16.8085,16.2717,5.0,5.0,2.99,-66.0,25.0,9.3,18.7752,0.0532617,119.0,120.0,2.5,1.6087,-8.38617,370.925,509.107,2.0,3.0,7.0
117_9856,117.0,9856.0,9483.0,19.2713,19.0427,5.0,37.0,32.34,-66.0,47.0,47.7,2.76355,0.361853,122.0,113.0,2.2973,1.30612,-7.38822,35.794,39.9204,3.0,2.0,5.0
228_428,228.0,428.0,360.0,19.4944,19.0489,5.0,31.0,19.31,-66.0,33.0,35.71,5.38808,0.185595,124.0,124.0,1.13793,0.56962,-1.6787,25.696,36.739,3.0,0.0,9.0
243_6298,243.0,6298.0,6722.0,19.1274,18.5129,5.0,32.0,32.26,-69.0,30.0,39.87,2.96257,0.337545,101.0,99.0,2.36667,0.833333,-4.12109,41.1338,63.1365,3.0,2.0,5.0
355_1555,355.0,1555.0,1724.0,18.0691,14.567,5.0,23.0,22.45,-69.0,25.0,58.72,256.098,0.00390476,118.0,120.0,1.80952,1.44898,-18.1754,130.154,2533.01,4.0,2.0,1.0
295_429,295.0,429.0,372.0,19.1883,18.7032,5.0,27.0,57.44,-68.0,37.0,26.87,1.09007,0.917372,123.0,125.0,2.51429,1.27273,-5.81541,37.5601,55.0968,3.0,2.0,2.0
504_533,504.0,533.0,706.0,19.2985,18.7352,5.0,12.0,5.79,-71.0,7.0,12.06,3.05346,0.327497,98.0,85.0,3.08333,1.36111,-1.38616,35.1761,53.2265,3.0,2.0,6.0
211_2427,211.0,2427.0,8587.0,17.469,16.5615,5.0,33.0,34.72,-68.0,40.0,35.71,3.11576,0.320949,124.0,124.0,1.25455,0.722222,-5.39037,166.954,373.065,1.0,1.0,3.0
229_8230,229.0,8230.0,8351.0,19.3892,19.1019,5.0,30.0,28.14,-66.0,49.0,47.21,1.58609,0.630481,124.0,123.0,1.88372,1.36538,-7.07836,30.7352,37.6716,3.0,2.0,3.0
632_1440,632.0,1440.0,1497.0,18.9227,17.9878,5.0,2.0,11.87,-68.0,47.0,0.56,1.29923,0.769687,119.0,116.0,2.21622,2.13514,-0.104834,46.1277,109.167,3.0,1.0,3.0
330_299,330.0,299.0,308.0,18.1252,16.738,5.0,26.0,10.11,-69.0,57.0,37.35,1.28688,0.777073,124.0,120.0,1.13793,1.06897,-0.504001,90.9735,323.197,3.0,1.0,5.0
210_153,210.0,153.0,143.0,19.6569,18.9937,5.0,34.0,16.54,-68.0,24.0,24.27,4.28312,0.233475,124.0,120.0,1.38462,0.411765,-3.78619,22.8416,37.0864,3.0,2.0,7.0
512_3721,512.0,3721.0,3908.0,19.3775,18.6983,5.0,10.0,36.81,-67.0,18.0,47.19,3.87958,0.25776,115.0,120.0,2.10811,1.10526,-2.05785,31.4412,52.94,3.0,3.0,3.0
556_167,556.0,167.0,202.0,19.622,19.2007,5.0,8.0,0.29,-70.0,22.0,24.07,2.31625,0.431732,118.0,103.0,1.95,0.537313,-2.74242,25.1967,30.6133,3.0,1.0,4.0
586_2669,586.0,2669.0,2903.0,16.2704,15.6189,5.0,4.0,24.02,-70.0,41.0,9.79,22.7519,0.0439524,118.0,118.0,0.966667,1.45833,-2.18966,493.916,932.18,1.0,1.0,10.0
598_6075,598.0,6075.0,5804.0,17.6441,17.9176,5.0,5.0,29.58,-67.0,43.0,24.0,1.15666,0.864558,117.0,119.0,0.206186,0.433735,-6.81965,126.128,103.298,1.0,1.0,2.0
43_3116,43.0,3116.0,3118.0,19.861,19.1518,5.0,45.0,43.75,-68.0,30.0,2.02,1.58333,0.63158,120.0,122.0,1.18182,0.848485,-3.01363,18.6151,34.5994,3.0,1.0,4.0
25_4219,25.0,4219.0,4231.0,19.5802,19.0489,5.0,49.0,54.15,-70.0,25.0,16.6,0.541454,1.84688,117.0,109.0,2.65625,1.59524,-7.80008,27.8246,41.5823,3.0,2.0,1.0
265_7846,265.0,7846.0,7861.0,18.8229,18.7642,5.0,29.0,7.51,-68.0,20.0,8.33,3.69949,0.270308,123.0,125.0,0.118182,0.436782,-5.73571,40.6562,46.8715,1.0,1.0,4.0
72_5837,72.0,5837.0,5757.0,19.5356,18.961,5.0,44.0,59.15,-68.0,48.0,44.78,0.519864,1.92358,122.0,122.0,0.794118,0.768116,0.278514,23.9109,39.9142,3.0,1.0,2.0
640_7747,640.0,7747.0,7968.0,17.3855,16.7376,5.0,0.0,22.52,-70.0,25.0,20.83,4.20549,0.237784,118.0,119.0,1.36,0.859375,-1.77722,179.591,317.592,3.0,2.0,5.0
59_8691,59.0,8691.0,8050.0,19.3967,18.9158,5.0,41.0,18.8,-66.0,23.0,57.41,1.26781,0.788762,114.0,113.0,2.67742,2.13889,-3.6493,33.4295,50.4093,3.0,2.0,2.0
272_6086,272.0,6086.0,6595.0,17.4896,17.4581,5.0,30.0,29.03,-69.0,40.0,41.18,4.66773,0.214237,123.0,125.0,0.413793,0.893939,-1.40936,154.983,164.228,1.0,1.0,3.0
526_9081,526.0,9081.0,9346.0,19.0227,17.058,5.0,9.0,26.65,-70.0,1.0,24.25,0.486975,2.05349,118.0,120.0,2.57576,2.87097,-4.6896,46.5725,271.153,3.0,1.0,1.0
581_9977,581.0,9977.0,10593.0,19.0187,18.3664,5.0,4.0,47.18,-69.0,48.0,36.37,4.72178,0.211785,119.0,119.0,2.13158,1.08772,-4.36967,44.0516,71.2779,3.0,1.0,8.0
383_3831,383.0,3831.0,4175.0,18.3899,17.9557,5.0,20.0,16.07,-69.0,26.0,46.04,1.86535,0.536092,122.0,123.0,2.58824,1.73333,-1.05047,83.0747,111.339,3.0,1.0,3.0
242_5905,242.0,5905.0,6337.0,19.3223,18.7967,5.0,32.0,28.32,-69.0,20.0,49.29,2.86399,0.349163,102.0,92.0,0.821429,0.614035,-1.14673,29.5615,46.0931,3.0,1.0,5.0
516_7235,516.0,7235.0,7245.0,19.4319,18.8606,5.0,11.0,1.24,-68.0,9.0,56.59,1.86361,0.536593,116.0,119.0,2.13514,0.7,-1.5173,28.62,43.6797,3.0,2.0,3.0
753_8719,753.0,8719.0,8230.0,18.1962,16.7938,4.0,49.0,55.41,-70.0,28.0,27.85,0.533864,1.87314,113.0,113.0,1.35417,0.255556,0.341492,84.1331,282.78,3.0,1.0,2.0
